t,y
0,0
0.001,0.000996003664875
0.002,0.00198402930468441
0.003,0.0029640988550169
0.004,0.00393623420860291
0.005,0.00490045721538539
0.006,0.00585678968259042
0.007,0.00680525337479774
0.008,0.00774587001401118
0.009,0.00867866127972896
0.01,0.0096036488090139
0.011,0.0105208541965635
0.012,0.0114302989947801
0.013,0.0123320047138404
0.014,0.0132259928217656
0.015,0.0141122847444912
0.016,0.0149909018659361
0.017,0.0158618655280723
0.018,0.0167251970309946
0.019,0.0175809176329893
0.02,0.0184290485506037
0.021,0.0192696109587154
0.022,0.0201026259906006
0.023,0.0209281147380035
0.024,0.021746098251205
0.025,0.0225565975390911
0.026,0.0233596335692216
0.027,0.0241552272678985
0.028,0.0249433995202346
0.029,0.0257241711702213
0.03,0.026497563020797
0.031,0.0272635958339153
0.032,0.0280222903306125
0.033,0.0287736671910758
0.034,0.0295177470547109
0.035,0.0302545505202095
0.036,0.0309840981456173
0.037,0.0317064104484008
0.038,0.0324215079055151
0.039,0.0331294109534708
0.04,0.0338301399884015
0.041,0.0345237153661304
0.042,0.0352101574022376
0.043,0.0358894863721267
0.044,0.0365617225110915
0.045,0.0372268860143831
0.046,0.0378849970372755
0.047,0.0385360756951329
0.048,0.0391801420634758
0.049,0.0398172161780468
0.05,0.0404473180348773
0.051,0.0410704675903531
0.052,0.0416866847612808
0.053,0.0422959894249531
0.054,0.0428984014192148
0.055,0.0434939405425286
0.056,0.0440826265540402
0.057,0.0446644791736442
0.058,0.0452395180820491
0.059,0.0458077629208427
0.06,0.0463692332925573
0.061,0.0469239487607344
0.062,0.0474719288499903
0.063,0.0480131930460802
0.064,0.0485477607959635
0.065,0.0490756515078683
0.066,0.0495968845513557
0.067,0.0501114792573848
0.068,0.0506194549183765
0.069,0.0511208307882781
0.07,0.0516156260826274
0.071,0.0521038599786169
0.072,0.0525855516151575
0.073,0.0530607200929425
0.074,0.0535293844745115
0.075,0.053991563784314
0.076,0.0544472770087731
0.077,0.0548965430963488
0.078,0.0553393809576015
0.079,0.0557758094652554
0.08,0.0562058474542615
0.081,0.0566295137218612
0.082,0.0570468270276485
0.083,0.0574578060936338
0.084,0.0578624696043063
0.085,0.0582608362066965
0.086,0.0586529245104394
0.087,0.0590387530878368
0.088,0.0594183404739197
0.089,0.0597917051665105
0.09,0.0601588656262859
0.091,0.0605198402768383
0.092,0.0608746475047384
0.093,0.0612233056595969
0.094,0.0615658330541267
0.095,0.0619022479642045
0.096,0.0622325686289324
0.097,0.0625568132506998
0.098,0.0628749999952447
0.099,0.0631871469917152
0.1,0.0634932723327309
0.101,0.0637933940744441
0.102,0.0640875302366009
0.103,0.0643756988026023
0.104,0.0646579177195654
0.105,0.0649342048983838
0.106,0.0652045782137886
0.107,0.0654690555044095
0.108,0.0657276545728347
0.109,0.0659803931856719
0.11,0.0662272890736085
0.111,0.0664683599314723
0.112,0.066703623418291
0.113,0.0669330971573531
0.114,0.0671567987362676
0.115,0.0673747457070239
0.116,0.0675869555860519
0.117,0.0677934458542818
0.118,0.0679942339572033
0.119,0.0681893373049261
0.12,0.0683787732722384
0.121,0.0685625591986671
0.122,0.0687407123885369
0.123,0.0689132501110293
0.124,0.069080189600242
0.125,0.0692415480552482
0.126,0.0693973426401549
0.127,0.0695475904841625
0.128,0.0696923086816232
0.129,0.0698315142920997
0.13,0.0699652243404241
0.131,0.0700934558167563
0.132,0.0702162256766421
0.133,0.0703335508410722
0.134,0.0704454481965399
0.135,0.0705519345950998
0.136,0.0706530268544253
0.137,0.0707487417578671
0.138,0.0708390960545108
0.139,0.070924106459235
0.14,0.0710037896527689
0.141,0.0710781622817499
0.142,0.0711472409587812
0.143,0.0712110422624893
0.144,0.0712695827375815
0.145,0.071322878894903
0.146,0.0713709472114944
0.147,0.0714138041306484
0.148,0.0714514660619674
0.149,0.07148394938142
0.15,0.071511270431398
0.151,0.0715334455207734
0.152,0.0715504909249547
0.153,0.071562422885944
0.154,0.0715692576123932
0.155,0.0715710112796604
0.156,0.0715677000298666
0.157,0.0715593399719516
0.158,0.0715459471817304
0.159,0.0715275377019492
0.16,0.0715041275423417
0.161,0.0714757326796844
0.162,0.0714423690578533
0.163,0.0714040525878789
0.164,0.0713607991480023
0.165,0.0713126245837307
0.166,0.0712595447078929
0.167,0.0712015753006949
0.168,0.0711387321097747
0.169,0.0710710308502582
0.17,0.0709984872048142
0.171,0.0709211168237091
0.172,0.0708389353248623
0.173,0.0707519582939013
0.174,0.0706602012842159
0.175,0.0705636798170136
0.176,0.0704624093813738
0.177,0.0703564054343028
0.178,0.0702456834007879
0.179,0.0701302586738521
0.18,0.0700101466146085
0.181,0.0698853625523142
0.182,0.0697559217844249
0.183,0.0696218395766488
0.184,0.0694831311630004
0.185,0.069339811745855
