t,y
0,0
3.15544362088405e-30,3.15544362088405e-30
0.001,0.000996003664875592
0.006,0.00585678968259348
0.031,0.0272635958266267
0.156,0.0715675793038014
0.364857769051264,-0.017786852698426
0.579575737438984,-0.218679456230167
0.86544830575531,-0.524167508489067
1.2263932028781,-0.837610064804014
1.65691934214055,-1.02343867275674
2.15844099106823,-0.9990224970473
2.73933019792032,-0.761708223000165
3.44743003385099,-0.355842424085514
4.42112242611712,0.165506588409474
5.54023064660714,0.574474416932454
6.65480200599115,0.799254420498842
7.99713516390912,0.92447744517467
9.77857285819842,0.981053217378705
12.3088592471424,0.997352859686134
14.6577208861172,0.999498073096342
17.6223374060955,0.999736310792468
20.8718124901278,0.999412461523321
23.854164036298,0.99929986797507
26.4679289151071,0.99967822725885
29.1422838813043,0.999847773039753
32.3216370158901,0.999816009220763
35.9665611375897,0.999511805413135
39.4377936317362,0.999099486008285
42.3493131894324,0.999450492606308
45.0241663074033,0.999792132977452
48.0322179777088,0.999853556355592
51.6322030014437,0.999695750221682
55.3898865332207,0.999186308091983
58.6222277619225,0.999163714724968
61.357577296349,0.999669866738688
64.1590004756311,0.99985375306786
67.5259634220179,0.999812507740979
71.3763143395985,0.999446256704791
74.958219555076,0.99897302568443
77.8856956692403,0.999438653086055
80.5666170139501,0.999806208640447
83.636422307831,0.999862332844048
87.3568739965357,0.999682705711452
91.2133474176318,0.99908629806549
94.4580301300894,0.999109199058777
97.1685617872745,0.999681442740894
100,0.999858441758148
