t,y
0,0
0.001,0.000996
0.002,0.00198402198925
0.003,0.00296408790330324
0.004,0.00393621963485479
0.005,0.00490043903381231
0.006,0.00585676790736666
0.007,0.00680522802006243
0.008,0.00774584109386836
0.009,0.00867862880824766
0.01,0.0096036128002282
0.011,0.0105208146644726
0.012,0.0114302559533484
0.013,0.0123319581769976
0.014,0.0132259428034068
0.015,0.0141122312584767
0.016,0.0149908449260918
0.017,0.0158618051481897
0.018,0.0167251332248307
0.019,0.0175808504142667
0.02,0.0184289779330111
0.021,0.0192695369559069
0.022,0.0201025486161964
0.023,0.0209280340055898
0.024,0.0217460141743339
0.025,0.0225565101312808
0.026,0.0233595428439565
0.027,0.0241551332386293
0.028,0.0249433022003781
0.029,0.0257240705731608
0.03,0.0264974591598822
0.031,0.0272634887224624
0.032,0.0280221799819042
0.033,0.0287735536183615
0.034,0.0295176302712067
0.035,0.0302544305390983
0.036,0.0309839749800486
0.037,0.0317062841114912
0.038,0.0324213784103482
0.039,0.0331292783130971
0.04,0.0338300042158386
0.041,0.0345235764743631
0.042,0.035210015404218
0.043,0.035889341280774
0.044,0.0365615743392926
0.045,0.0372267347749919
0.046,0.0378848427431137
0.047,0.0385359183589896
0.048,0.0391799816981077
0.049,0.0398170527961784
0.05,0.0404471516492008
0.051,0.0410702982135285
0.052,0.041686512405936
0.053,0.042295814103684
0.054,0.0428982231445852
0.055,0.0434937593270703
0.056,0.0440824424102534
0.057,0.0446642921139971
0.058,0.0452393281189782
0.059,0.0458075700667529
0.06,0.0463690375598218
0.061,0.0469237501616949
0.062,0.0474717273969571
0.063,0.048012988751332
0.064,0.0485475536717479
0.065,0.0490754415664013
0.066,0.0495966718048223
0.067,0.0501112637179388
0.068,0.0506192365981406
0.069,0.0511206096993439
0.07,0.0516154022370557
0.071,0.0521036333884373
0.072,0.052585322292369
0.073,0.0530604880495132
0.074,0.0535291497223788
0.075,0.0539913263353847
0.076,0.0544470368749233
0.077,0.0548963002894241
0.078,0.055339135489417
0.079,0.0557755613475959
0.08,0.0562055966988814
0.081,0.0566292603404844
0.082,0.057046571031969
0.083,0.0574575474953153
0.084,0.0578622084149822
0.085,0.0582605724379704
0.086,0.058652658173885
0.087,0.0590384841949976
0.088,0.0594180690363094
0.089,0.0597914311956132
0.09,0.0601585891335558
0.091,0.0605195612736999
0.092,0.0608743660025866
0.093,0.0612230216697971
0.094,0.0615655465880148
0.095,0.0619019590330868
0.096,0.062232277244086
0.097,0.0625565194233724
0.098,0.0628747037366548
0.099,0.0631868483130521
0.1,0.0634929712451547
0.101,0.0637930905890858
0.102,0.0640872243645626
0.103,0.064375390554957
0.104,0.0646576071073573
0.105,0.0649338919326281
0.106,0.065204262905472
0.107,0.0654687378644897
0.108,0.0657273346122408
0.109,0.0659800709153045
0.11,0.0662269645043396
0.111,0.0664680330741453
0.112,0.0667032942837209
0.113,0.0669327657563267
0.114,0.0671564650795431
0.115,0.0673744098053315
0.116,0.0675866174500935
0.117,0.0677931054947311
0.118,0.067993891384706
0.119,0.0681889925300997
0.12,0.0683784263056727
0.121,0.0685622100509239
0.122,0.0687403610701499
0.123,0.0689128966325047
0.124,0.0690798339720582
0.125,0.0692411902878557
0.126,0.0693969827439768
0.127,0.0695472284695943
0.128,0.0696919445590328
0.129,0.0698311480718277
0.13,0.0699648560327835
0.131,0.0700930854320327
0.132,0.0702158532250941
0.133,0.070333176332931
0.134,0.0704450716420096
0.135,0.0705515560043572
0.136,0.0706526462376202
0.137,0.0707483591251224
0.138,0.0708387114159225
0.139,0.070923719824872
0.14,0.0710034010326733
0.141,0.0710777716859371
0.142,0.0711468483972397
0.143,0.0712106477451812
0.144,0.0712691862744421
0.145,0.071322480495841
0.146,0.0713705468863921
0.147,0.0714134018893616
0.148,0.0714510619143254
0.149,0.0714835433372258
0.15,0.0715108625004284
0.151,0.0715330357127789
0.152,0.0715500792496596
0.153,0.0715620093530465
0.154,0.0715688422315654
0.155,0.0715705940605484
0.156,0.0715672809820904
0.157,0.0715589191051055
0.158,0.0715455245053827
0.159,0.0715271132256425
0.16,0.0715037012755926
0.161,0.0714753046319842
0.162,0.0714419392386672
0.163,0.0714036210066468
0.164,0.0713603658141385
0.165,0.0713121895066241
0.166,0.0712591078969068
0.167,0.0712011367651672
0.168,0.0711382918590181
0.169,0.0710705888935601
0.17,0.0709980435514367
0.171,0.0709206714828891
0.172,0.0708384883058119
0.173,0.0707515096058071
0.174,0.0706597509362397
0.175,0.0705632278182922
0.176,0.0704619557410191
0.177,0.0703559501614018
0.178,0.0702452265044028
0.179,0.0701298001630205
0.18,0.0700096864983431
0.181,0.0698849008396031
0.182,0.0697554584842317
0.183,0.0696213746979124
0.184,0.0694826647146353
0.185,0.0693393437367511
0.186,0.0691914269350248
0.187,0.0690389294486896
0.188,0.0688818663855004
0.189,0.0687202528217875
0.19,0.0685541038025101
0.191,0.06838343434131
0.192,0.0682082594205644
0.193,0.0680285939914398
0.194,0.0678444529739448
0.195,0.0676558512569832
0.196,0.0674628036984073
0.197,0.0672653251250706
0.198,0.0670634303328811
0.199,0.0668571340868533
0.2,0.0666464511211619
0.201,0.0664313961391934
0.202,0.0662119838135997
0.203,0.0659882287863497
0.204,0.0657601456687822
0.205,0.065527749041658
0.206,0.0652910534552123
0.207,0.0650500734292067
0.208,0.0648048234529812
0.209,0.0645553179855065
0.21,0.0643015714554358
0.211,0.0640435982611562
0.212,0.0637814127708413
0.213,0.0635150293225021
0.214,0.063244462224039
0.215,0.0629697257532934
0.216,0.0626908341580986
0.217,0.062407801656332
0.218,0.0621206424359656
0.219,0.0618293706551176
0.22,0.0615340004421036
0.221,0.0612345458954874
0.222,0.0609310210841321
0.223,0.0606234400472511
0.224,0.0603118167944587
0.225,0.059996165305821
0.226,0.0596764995319065
0.227,0.0593528333938367
0.228,0.0590251807833366
0.229,0.0586935555627852
0.23,0.0583579715652658
0.231,0.0580184425946161
0.232,0.0576749824254788
0.233,0.0573276048033514
0.234,0.0569763234446363
0.235,0.0566211520366911
0.236,0.0562621042378778
0.237,0.0558991936776133
0.238,0.0555324339564188
0.239,0.0551618386459697
0.24,0.0547874212891447
0.241,0.054409195400076
0.242,0.0540271744641982
0.243,0.0536413719382978
0.244,0.0532518012505628
0.245,0.0528584758006315
0.246,0.0524614089596417
0.247,0.0520606140702799
0.248,0.0516561044468304
0.249,0.0512478933752239
0.25,0.0508359941130865
0.251,0.0504204198897885
0.252,0.0500011839064931
0.253,0.0495782993362047
0.254,0.0491517793238181
0.255,0.0487216369861662
0.256,0.0482878854120689
0.257,0.0478505376623813
0.258,0.0474096067700418
0.259,0.0469651057401205
0.26,0.046517047549867
0.261,0.0460654451487589
0.262,0.045610311458549
0.263,0.045151659373314
0.264,0.0446895017595017
0.265,0.044223851455979
0.266,0.0437547212740795
0.267,0.0432821239976511
0.268,0.0428060723831035
0.269,0.0423265791594554
0.27,0.0418436570283825
0.271,0.0413573186642639
0.272,0.0408675767142301
0.273,0.0403744437982097
0.274,0.0398779325089766
0.275,0.0393780554121972
0.276,0.0388748250464768
0.277,0.0383682539234071
0.278,0.0378583545276124
0.279,0.0373451393167968
0.28,0.0368286207217904
0.281,0.0363088111465964
0.282,0.035785722968437
0.283,0.0352593685378003
0.284,0.0347297601784863
0.285,0.0341969101876535
0.286,0.0336608308358649
0.287,0.0331215343671342
0.288,0.0325790329989718
0.289,0.0320333389224311
0.29,0.0314844643021539
0.291,0.0309324212764169
0.292,0.0303772219571767
0.293,0.0298188784301165
0.294,0.0292574027546907
0.295,0.0286928069641713
0.296,0.0281251030656931
0.297,0.0275543030402989
0.298,0.0269804188429853
0.299,0.0264034624027476
0.3,0.0258234456226255
0.301,0.0252403803797478
0.302,0.0246542785253775
0.303,0.0240651518849573
0.304,0.023473012258154
0.305,0.0228778714189038
0.306,0.0222797411154567
0.307,0.0216786330704216
0.308,0.0210745589808107
0.309,0.0204675305180846
0.31,0.0198575593281959
0.311,0.0192446570316347
0.312,0.0186288352234723
0.313,0.018010105473406
0.314,0.0173884793258028
0.315,0.0167639682997441
0.316,0.0161365838890697
0.317,0.0155063375624217
0.318,0.0148732407632886
0.319,0.0142373049100492
0.32,0.0135985413960165
0.321,0.0129569615894815
0.322,0.0123125768337566
0.323,0.0116653984472199
0.324,0.011015437723358
0.325,0.0103627059308103
0.326,0.00970721431341184
0.327,0.00904897409023685
0.328,0.00838799645564224
0.329,0.0077242925793107
0.33,0.00705787360629386
0.331,0.0063887506570555
0.332,0.0057169348275145
0.333,0.0050424371890879
0.334,0.00436526878873376
0.335,0.00368544064899404
0.336,0.00300296376803735
0.337,0.00231784911970171
0.338,0.00163010765353717
0.339,0.000939750294848384
0.34,0.000246787944737153
0.341,-0.000448768519855135
0.342,-0.00114690824610511
0.343,-0.00184762040526513
0.344,-0.00255089419262097
0.345,-0.00325671882744968
0.346,-0.00396508355297745
0.347,-0.00467597763633755
0.348,-0.00538939036852829
0.349,-0.00610531106437119
0.35,-0.00682372906246902
0.351,-0.00754463372516404
0.352,-0.00826801443849627
0.353,-0.00899386061216182
0.354,-0.00972216167947126
0.355,-0.0104529070973081
0.356,-0.0111860863460873
0.357,-0.0119216889297139
0.358,-0.0126597043755417
0.359,-0.0134001222343316
0.36,-0.0141429320802112
0.361,-0.0148881235106326
0.362,-0.0156356861463323
0.363,-0.0163856096312895
0.364,-0.0171378836326852
0.365,-0.0178924978408618
0.366,-0.0186494419692816
0.367,-0.0194087057544866
0.368,-0.0201702789560573
0.369,-0.0209341513565723
0.37,-0.0217003127615679
0.371,-0.0224687529994971
0.372,-0.0232394619216897
0.373,-0.0240124294023112
0.374,-0.0247876453383232
0.375,-0.0255650996494428
0.376,-0.0263447822781023
0.377,-0.0271266831894091
0.378,-0.0279107923711057
0.379,-0.0286970998335299
0.38,-0.0294855956095741
0.381,-0.0302762697546464
0.382,-0.0310691123466299
0.383,-0.0318641134858433
0.384,-0.0326612632950014
0.385,-0.0334605519191751
0.386,-0.0342619695257518
