t,y
0,0
3.15544362088405e-30,3.15544362088405e-30
0.001,0.000996003664875592
0.006,0.00585678968259348
0.031,0.0272635958266267
0.156,0.0715675793038014
0.364857769051264,-0.017786852698426
0.579575737438984,-0.218679456230167
0.86544830575531,-0.524167508489067
1.2263932028781,-0.837610064804014
1.65691934214055,-1.02343867275674
2.15844099106823,-0.9990224970473
2.73933019792032,-0.761708223000165
3.44743003385099,-0.355842424085514
4.42112242611712,0.165506588409474
5.54023064660714,0.574474416932454
6.65480200599115,0.799254420498842
7.99713516390912,0.92447744517467
9.77857285819842,0.981053217378705
10,0.984105789851234
