t,y
0,0
0.001,0.001
0.002,0.001992
0.003,0.002976022
0.004,0.003952087957
0.005,0.004920219785071
0.006,0.00588043935542589
0.007,0.00683276849649026
0.008,0.00777722899397303
0.009,0.0087138425909371
0.01,0.00964263098786976
0.011,0.0105636158427531
0.012,0.0114768187711342
0.013,0.0123822613461954
0.014,0.0132799650988242
0.015,0.0141699515176834
0.016,0.0150522420492808
0.017,0.015926858098039
0.018,0.0167938210263649
0.019,0.0176531521547195
0.02,0.0185048727616869
0.021,0.0193490040840442
0.022,0.0201855673168302
0.023,0.0210145836134148
0.024,0.0218360740855679
0.025,0.0226500598035283
0.026,0.0234565617960727
0.027,0.0242556010505839
0.028,0.0250471985131202
0.029,0.025831375088483
0.03,0.026608151640286
0.031,0.0273775489910228
0.032,0.0281395879221357
0.033,0.0288942891740833
0.034,0.0296416734464088
0.035,0.0303817613978077
0.036,0.0311145736461956
0.037,0.0318401307687761
0.038,0.032558453302108
0.039,0.0332695617421733
0.04,0.0339734765444439
0.041,0.0346702181239495
0.042,0.0353598068553443
0.043,0.0360422630729746
0.044,0.0367176070709452
0.045,0.0373858591031866
0.046,0.0380470393835217
0.047,0.0387011680857326
0.048,0.0393482653436269
0.049,0.0399883512511045
0.05,0.0406214458622236
0.051,0.0412475691912673
0.052,0.0418667412128097
0.053,0.0424789818617818
0.054,0.0430843110335378
0.055,0.0436827485839205
0.056,0.0442743143293276
0.057,0.0448590280467771
0.058,0.0454369094739729
0.059,0.0460079783093702
0.06,0.0465722542122411
0.061,0.0471297568027399
0.062,0.0476805056619678
0.063,0.0482245203320388
0.064,0.048761820316144
0.065,0.0492924250786166
0.066,0.0498163540449972
0.067,0.050333626602098
0.068,0.0508442620980674
0.069,0.0513482798424548
0.07,0.0518456991062748
0.071,0.0523365391220717
0.072,0.0528208190839835
0.073,0.053298558147806
0.074,0.053769775431057
0.075,0.0542344900130404
0.076,0.0546927209349095
0.077,0.0551444871997311
0.078,0.0555898077725492
0.079,0.0560287015804481
0.08,0.0564611875126164
0.081,0.0568872844204102
0.082,0.057307011117416
0.083,0.0577203863795143
0.084,0.0581274289449425
0.085,0.0585281575143577
0.086,0.0589225907508999
0.087,0.0593107472802546
0.088,0.0596926456907155
0.089,0.0600683045332471
0.09,0.0604377423215471
0.091,0.0608009775321092
0.092,0.0611580286042849
0.093,0.0615089139403459
0.094,0.0618536519055464
0.095,0.0621922608281849
0.096,0.0625247589996664
0.097,0.0628511646745638
0.098,0.0631714960706802
0.099,0.06348577136911
0.1,0.0637940087143011
0.101,0.0640962262141158
0.102,0.0643924419398923
0.103,0.0646826739265062
0.104,0.0649669401724317
0.105,0.0652452586398024
0.106,0.0655176472544726
0.107,0.0657841239060781
0.108,0.0660447064480968
0.109,0.06629941269791
0.11,0.0665482604368625
0.111,0.0667912674103236
0.112,0.0670284513277469
0.113,0.0672598298627315
0.114,0.0674854206530816
0.115,0.0677052413008671
0.116,0.0679193093724835
0.117,0.068127642398712
0.118,0.0683302578747791
0.119,0.0685271732604171
0.12,0.0687184059799231
0.121,0.0689039734222192
0.122,0.0690838929409116
0.123,0.0692581818543504
0.124,0.0694268574456888
0.125,0.0695899369629425
0.126,0.0697474376190488
0.127,0.0698993765919258
0.128,0.0700457710245312
0.129,0.0701866380249214
0.13,0.0703219946663105
0.131,0.0704518579871287
0.132,0.0705762449910811
0.133,0.0706951726472064
0.134,0.0708086578899352
0.135,0.0709167176191484
0.136,0.0710193687002357
0.137,0.0711166279641536
0.138,0.0712085122074837
0.139,0.0712950381924907
