t,y
0,0
0.001,4.98667583333333e-07
0.002,1.98934798925493e-06
0.003,4.464074164068e-06
0.004,7.91490096822942e-06
0.005,1.23339051335269e-05
0.006,1.77131852203266e-05
0.007,2.40448615748921e-05
0.008,3.13210762867725e-05
0.009,3.95339931462623e-05
0.01,4.86757976019306e-05
0.011,5.87386967182209e-05
0.012,6.97149191331205e-05
0.013,8.15967150159009e-05
0.014,9.43763560249263e-05
0.015,0.000108046135265534
0.016,0.000122598367247981
0.017,0.000138025387845467
0.018,0.000154319554252217
0.019,0.000171473244941641
0.02,0.000189478859624561
0.021,0.000208328819207504
0.022,0.00022801556575107
0.023,0.000248531562428364
0.024,0.000269869293483495
0.025,0.000292021264190151
0.026,0.000314980000810239
0.027,0.000338738050552588
0.028,0.000363287981531732
0.029,0.000388622382726749
0.03,0.000414733863940177
0.031,0.000441615055756994
0.032,0.000469258609503669
0.033,0.000497657197207275
0.034,0.000526803511554677
0.035,0.000556690265851781
0.036,0.00058731019398286
0.037,0.000618656050369934
0.038,0.00065072060993223
0.039,0.000683496668045701
0.04,0.000716977040502617
0.041,0.000751154563471222
0.042,0.000786022093455454
0.043,0.000821572507254739
0.044,0.000857798701923846
0.045,0.000894693594732809
0.046,0.000932250123126922
0.047,0.00097046124468679
0.048,0.00100931993708846
0.049,0.00104881919806359
0.05,0.00108895204535974
0.051,0.00112971151670066
0.052,0.00117109066974669
0.053,0.00121308258205523
0.054,0.00125568035104122
0.055,0.00129887709393777
0.056,0.00134266594775677
0.057,0.00138704006924964
0.058,0.00143199263486808
0.059,0.00147751684072495
0.06,0.00152360590255516
0.061,0.00157025305567664
0.062,0.0016174515549514
0.063,0.00166519467474664
0.064,0.0017134757088959
0.065,0.00176228797066032
0.066,0.00181162479268991
0.067,0.00186147952698495
0.068,0.0019118455448574
0.069,0.0019627162368924
0.07,0.00201408501290984
0.071,0.00206594530192594
0.072,0.00211829055211498
0.073,0.00217111423077106
0.074,0.00222440982426986
0.075,0.00227817083803055
0.076,0.00233239079647776
0.077,0.00238706324300352
0.078,0.0024421817399294
0.079,0.00249773986846858
0.08,0.00255373122868808
0.081,0.00261014943947101
0.082,0.00266698813847891
0.083,0.00272424098211408
0.084,0.00278190164548211
0.085,0.00283996382235431
0.086,0.00289842122513033
0.087,0.00295726758480078
0.088,0.00301649665090993
0.089,0.00307610219151848
0.09,0.00313607799316638
0.091,0.00319641786083568
0.092,0.00325711561791353
0.093,0.00331816510615517
0.094,0.00337956018564697
0.095,0.00344129473476962
0.096,0.00350336265016128
0.097,0.00356575784668085
0.098,0.00362847425737129
0.099,0.003691505833423
0.1,0.00375484654413725
0.101,0.00381849037688971
0.102,0.00388243133709397
0.103,0.0039466634481652
0.104,0.00401118075148383
0.105,0.00407597730635929
0.106,0.0041410471899938
0.107,0.00420638449744627
0.108,0.00427198334159622
0.109,0.00433783785310774
0.11,0.00440394218039359
0.111,0.00447029048957927
0.112,0.00453687696446718
0.113,0.00460369580650092
0.114,0.0046707412347295
0.115,0.00473800748577173
0.116,0.00480548881378062
0.117,0.00487317949040788
0.118,0.0049410738047684
0.119,0.00500916606340487
0.12,0.00507745059025243
0.121,0.00514592172660336
0.122,0.00521457383107189
0.123,0.00528340127955895
0.124,0.00535239846521716
0.125,0.00542155979841567
0.126,0.00549087970670526
0.127,0.00556035263478332
0.128,0.00562997304445904
0.129,0.00569973541461854
0.13,0.00576963424119015
0.131,0.00583966403710968
0.132,0.00590981933228581
0.133,0.00598009467356544
0.134,0.00605048462469925
0.135,0.00612098376630717
0.136,0.006191586695844
0.137,0.00626228802756502
0.138,0.00633308239249175
0.139,0.00640396443837768
0.14,0.0064749288296741
0.141,0.00654597024749598
0.142,0.0066170833895879
0.143,0.00668826297029005
0.144,0.00675950372050428
0.145,0.00683080038766022
0.146,0.00690214773568145
0.147,0.00697354054495167
0.148,0.00704497361228107
0.149,0.00711644175087258
0.15,0.00718793979028835
0.151,0.00725946257641611
0.152,0.00733100497143576
0.153,0.00740256185378588
0.154,0.00747412811813039
0.155,0.0075456986753252
0.156,0.00761726845238495
0.157,0.00768883239244981
0.158,0.00776038545475233
0.159,0.00783192261458433
0.16,0.00790343886326387
0.161,0.00797492920810225
0.162,0.0080463886723711
0.163,0.00811781229526949
0.164,0.00818919513189113
0.165,0.0082605322531916
0.166,0.00833181874595564
0.167,0.00840304971276451
0.168,0.00847422027196336
0.169,0.00854532555762876
0.17,0.00861636071953614
0.171,0.0086873209231274
0.172,0.00875820134947854
0.173,0.00882899719526732
0.174,0.00889970367274099
0.175,0.00897031600968413
0.176,0.00904082944938643
0.177,0.00911123925061063
0.178,0.00918154068756045
0.179,0.00925172904984862
0.18,0.00932179964246493
0.181,0.00939174778574437
0.182,0.00946156881533525
0.183,0.00953125808216747
0.184,0.0096008109524208
0.185,0.00967022280749318
0.186,0.00973948904396915
0.187,0.00980860507358824
0.188,0.00987756632321353
0.189,0.00994636823480013
0.19,0.0100150062653638
0.191,0.0100834758869497
0.192,0.010151772586601
0.193,0.0102198918663275
0.194,0.0102878292430748
0.195,0.010355580248693
0.196,0.0104231404299053
0.197,0.0104905053482777
0.198,0.0105576705801873
0.199,0.0106246317167917
0.2,0.0106913843639982
0.201,0.010757924142433
0.202,0.01082424668741
0.203,0.0108903476489008
0.204,0.0109562226915035
0.205,0.0110218674944123
0.206,0.0110872777513868
0.207,0.0111524491707218
0.208,0.0112173774752166
0.209,0.0112820584021446
0.21,0.0113464877032232
0.211,0.0114106611445831
0.212,0.0114745745067385
0.213,0.0115382235845566
0.214,0.0116016041872278
0.215,0.011664712138235
0.216,0.0117275432753242
0.217,0.0117900934504743
0.218,0.011852358529867
0.219,0.0119143343938573
0.22,0.0119760169369431
0.221,0.0120374020677361
0.222,0.0120984857089314
0.223,0.0121592637972784
0.224,0.012219732283551
0.225,0.0122798871325176
0.226,0.0123397243229123
0.227,0.0123992398474048
0.228,0.0124584297125714
0.229,0.0125172899388655
0.23,0.0125758165605881
0.231,0.0126340056258588
0.232,0.0126918531965864
0.233,0.0127493553484398
0.234,0.0128065081708189
0.235,0.0128633077668254
0.236,0.0129197502532339
0.237,0.0129758317604631
0.238,0.0130315484325465
0.239,0.0130868964271037
0.24,0.0131418719153116
0.241,0.0131964710818759
0.242,0.0132506901250016
0.243,0.0133045252563652
0.244,0.0133579727010857
0.245,0.0134110286976959
0.246,0.013463689498114
0.247,0.0135159513676151
0.248,0.013567810584803
0.249,0.0136192634415815
0.25,0.0136703062431261
0.251,0.013720935307856
0.252,0.0137711469674056
0.253,0.0138209375665963
0.254,0.0138703034634086
0.255,0.0139192410289539
0.256,0.0139677466474463
0.257,0.014015816716175
0.258,0.0140634476454758
0.259,0.0141106358587037
0.26,0.0141573777922048
0.261,0.0142036698952888
0.262,0.0142495086302008
0.263,0.0142948904720938
0.264,0.0143398119090013
0.265,0.0143842694418093
0.266,0.014428259584229
0.267,0.0144717788627691
0.268,0.0145148238167085
0.269,0.014557390998069
0.27,0.0145994769715875
0.271,0.0146410783146891
0.272,0.0146821916174596
0.273,0.0147228134826183
0.274,0.0147629405254911
0.275,0.014802569373983
0.276,0.0148416966685509
0.277,0.0148803190621773
0.278,0.0149184332203424
0.279,0.0149560358209978
0.28,0.0149931235545393
0.281,0.0150296931237803
0.282,0.0150657412439246
0.283,0.0151012646425399
0.284,0.0151362600595313
0.285,0.015170724247114
0.286,0.0152046539697875
0.287,0.0152380460043083
0.288,0.0152708971396638
0.289,0.0153032041770457
0.29,0.0153349639298235
0.291,0.0153661732235182
0.292,0.015396828895776
0.293,0.0154269277963419
0.294,0.0154564667870335
0.295,0.0154854427417146
0.296,0.0155138525462695
0.297,0.0155416930985763
0.298,0.0155689613084816
0.299,0.0155956540977735
0.3,0.0156217684001563
0.301,0.0156473011612247
0.302,0.0156722493384371
0.303,0.0156966099010907
0.304,0.015720379830295
0.305,0.0157435561189464
0.306,0.0157661357717026
0.307,0.0157881158049564
0.308,0.0158094932468106
0.309,0.0158302651370523
0.31,0.0158504285271273
0.311,0.0158699804801145
0.312,0.0158889180707008
0.313,0.0159072383851553
0.314,0.0159249385213044
0.315,0.0159420155885059
0.316,0.0159584667076244
0.317,0.0159742890110055
0.318,0.0159894796424512
0.319,0.016004035757194
0.32,0.0160179545218726
0.321,0.0160312331145065
0.322,0.0160438687244708
0.323,0.0160558585524717
0.324,0.0160671998105212
0.325,0.0160778897219125
0.326,0.0160879255211948
0.327,0.0160973044541491
0.328,0.016106023777763
0.329,0.016114080760206
0.33,0.0161214726808051
0.331,0.0161281968300201
0.332,0.0161342505094189
0.333,0.0161396310316532
0.334,0.0161443357204339
0.335,0.0161483619105066
0.336,0.0161517069476272
0.337,0.0161543681885377
0.338,0.0161563430009419
0.339,0.016157628763481
0.34,0.0161582228657092
0.341,0.01615812270807
0.342,0.0161573257018716
0.343,0.0161558292692633
0.344,0.0161536308432108
0.345,0.0161507278674727
0.346,0.0161471177965763
0.347,0.0161427980957939
0.348,0.0161377662411185
0.349,0.0161320197192403
0.35,0.016125556027523
0.351,0.0161183726739795
0.352,0.0161104671772488
0.353,0.0161018370665718
0.354,0.0160924798817682
0.355,0.0160823931732124
0.356,0.0160715745018102
0.357,0.0160600214389753
0.358,0.0160477315666057
0.359,0.0160347024770606
0.36,0.0160209317731364
0.361,0.016006417068044
0.362,0.0159911559853851
0.363,0.0159751461591291
0.364,0.0159583852335899
0.365,0.0159408708634024
0.366,0.0159226007135
0.367,0.0159035724590907
0.368,0.0158837837856347
0.369,0.0158632323888211
0.37,0.015841915974545
0.371,0.0158198322588843
0.372,0.0157969789680773
0.373,0.0157733538384994
0.374,0.0157489546166405
0.375,0.0157237790590822
0.376,0.0156978249324749
0.377,0.0156710900135154
0.378,0.0156435720889241
0.379,0.0156152689554222
0.38,0.0155861784197094
0.381,0.0155562982984413
0.382,0.0155256264182069
0.383,0.0154941606155059
0.384,0.0154618987367268
0.385,0.0154288386381239
0.386,0.0153949781857955
0.387,0.0153603152556614
0.388,0.0153248477334405
0.389,0.0152885735146288
0.39,0.0152514905044771
0.391,0.0152135966179688
0.392,0.0151748897797981
0.393,0.0151353679243476
0.394,0.0150950289956664
0.395,0.0150538709474481
0.396,0.0150118917430091
0.397,0.0149690893552662
0.398,0.0149254617667152
0.399,0.0148810069694088
0.4,0.0148357229649349
0.401,0.0147896077643949
0.402,0.0147426593883819
0.403,0.014694875866959
0.404,0.014646255239638
0.405,0.0145967955553572
0.406,0.0145464948724604
0.407,0.014495351258675
0.408,0.0144433627910908
0.409,0.0143905275561384
0.41,0.0143368436495679
0.411,0.0142823091764274
0.412,0.0142269222510417
0.413,0.0141706809969911
0.414,0.0141135835470902
0.415,0.0140556280433664
0.416,0.013996812637039
0.417,0.0139371354884981
0.418,0.0138765947672831
0.419,0.0138151886520621
0.42,0.0137529153306106
0.421,0.0136897729997907
0.422,0.01362575986553
0.423,0.0135608741428006
0.424,0.0134951140555986
0.425,0.0134284778369227
0.426,0.013360963728754
0.427,0.0132925699820349
0.428,0.0132232948566482
0.429,0.0131531366213969
0.43,0.0130820935539832
0.431,0.013010163940988
0.432,0.0129373460778501
0.433,0.012863638268846
0.434,0.0127890388270693
0.435,0.0127135460744101
0.436,0.0126371583415345
0.437,0.0125598739678646
0.438,0.0124816913015576
0.439,0.012402608699486
0.44,0.012322624527217
0.441,0.0122417371589922
0.442,0.0121599449777077
0.443,0.0120772463748937
0.444,0.0119936397506942
0.445,0.0119091235138473
0.446,0.0118236960816647
0.447,0.0117373558800123
0.448,0.0116501013432893
0.449,0.011561930914409
0.45,0.0114728430447785
0.451,0.011382836194279
0.452,0.0112919088312459
0.453,0.0112000594324486
0.454,0.0111072864830715
0.455,0.0110135884766936
0.456,0.010918963915269
0.457,0.0108234113091073
0.458,0.0107269291768536
0.459,0.0106295160454697
0.46,0.0105311704502135
0.461,0.0104318909346203
0.462,0.0103316760504829
0.463,0.010230524357832
0.464,0.0101284344249173
0.465,0.0100254048281876
0.466,0.00992143415227162
0.467,0.00981652098995881
0.468,0.00971066394217982
0.469,0.00960386161798741
0.47,0.00949611263453715
0.471,0.00938741561706829
0.472,0.00927776919888456
0.473,0.00916717202133511
0.474,0.00905562273379537
0.475,0.00894311999364804
0.476,0.00882966246626406
0.477,0.00871524882498364
0.478,0.00859987775109732
0.479,0.00848354793382706
0.48,0.00836625807030733
0.481,0.00824800686556634
0.482,0.00812879303250715
0.483,0.00800861529188897
0.484,0.00788747237230837
0.485,0.0077653630101806
0.486,0.0076422859497209
0.487,0.0075182399429259
0.488,0.00739322374955495
0.489,0.00726723613711164
0.49,0.00714027588082516
0.491,0.00701234176363189
0.492,0.00688343257615687
0.493,0.00675354711669541
0.494,0.00662268419119463
0.495,0.00649084261323514
0.496,0.0063580212040127
0.497,0.00622421879231989
0.498,0.00608943421452786
0.499,0.0059536663145681
0.5,0.00581691394391422
0.501,0.00567917596156379
0.502,0.0055404512340202
0.503,0.00540073863527457
0.504,0.00526003704678767
0.505,0.00511834535747185
0.506,0.0049756624636731
0.507,0.00483198726915303
0.508,0.00468731868507094
0.509,0.00454165562996592
0.51,0.00439499702973898
0.511,0.00424734181763517
0.512,0.00409868893422585
0.513,0.00394903732739083
0.514,0.00379838595230067
0.515,0.00364673377139895
0.516,0.00349407975438463
0.517,0.00334042287819433
0.518,0.00318576212698478
0.519,0.00303009649211523
0.52,0.00287342497212983
0.521,0.00271574657274023
0.522,0.00255706030680797
0.523,0.00239736519432713
0.524,0.00223666026240682
0.525,0.00207494454525384
0.526,0.00191221708415533
0.527,0.0017484769274614
0.528,0.00158372313056786
0.529,0.00141795475589895
0.53,0.00125117087289012
0.531,0.0010833705579708
0.532,0.000914552894547254
0.533,0.000744716972985449
0.534,0.000573861890593922
0.535,0.000401986751606722
0.536,0.000229090667166363
0.537,5.51727553068093e-05
0.538,-0.000119767859063506
0.539,-0.000295732044178629
0.54,-0.000472720661432007
0.541,-0.000650734565393374
0.542,-0.000829774603825611
0.543,-0.00100984161770157
0.544,-0.00119093644122087
0.545,-0.00137305990182667
0.546,-0.00155621282022238
0.547,-0.00174039601038839
0.548,-0.00192561027959872
0.549,-0.00211185642843769
0.55,-0.00229913525081649
0.551,-0.0024874475339898
0.552,-0.00267679405857233
0.553,-0.00286717559855532
0.554,-0.00305859292132304
0.555,-0.00325104678766926
0.556,-0.00344453795181367
0.557,-0.00363906716141827
0.558,-0.00383463515760374
0.559,-0.0040312426749658
0.56,-0.0042288904415915
0.561,-0.00442757917907547
0.562,-0.00462730960253623
0.563,-0.00482808242063235
0.564,-0.00502989833557867
0.565,-0.00523275804316244
0.566,-0.00543666223275946
0.567,-0.00564161158735018
0.568,-0.00584760678353574
0.569,-0.00605464849155407
0.57,-0.00626273737529581
0.571,-0.00647187409232037
0.572,-0.00668205929387183
0.573,-0.00689329362489491
0.574,-0.00710557772405078
0.575,-0.007318912223733
0.576,-0.00753329775008333
0.577,-0.00774873492300751
0.578,-0.00796522435619103
0.579,-0.00818276665711493
0.58,-0.00840136242707144
0.581,-0.00862101226117973
0.582,-0.00884171674840153
0.583,-0.00906347647155675
0.584,-0.00928629200733913
0.585,-0.00951016392633173
0.586,-0.00973509279302256
0.587,-0.00996107916582002
0.588,-0.0101881235970684
0.589,-0.0104162266330634
0.59,-0.0106453888140674
0.591,-0.0108756106743251
0.592,-0.0111068927420786
0.593,-0.011339235539583
0.594,-0.0115726395831215
0.595,-0.0118071053830209
0.596,-0.0120426334436665
0.597,-0.0122792242635179
0.598,-0.0125168783351235
0.599,-0.0127555961451364
0.6,-0.0129953781743288
0.601,-0.0132362248976077
0.602,-0.0134781367840297
0.603,-0.0137211142968161
0.604,-0.013965157893368
0.605,-0.0142102680252812
0.606,-0.0144564451383613
0.607,-0.0147036896726385
0.608,-0.0149520020623825
0.609,-0.0152013827361177
0.61,-0.0154518321166375
0.611,-0.0157033506210198
0.612,-0.0159559386606413
0.613,-0.0162095966411924
0.614,-0.0164643249626921
0.615,-0.0167201240195025
0.616,-0.0169769942003438
0.617,-0.0172349358883086
0.618,-0.0174939494608768
0.619,-0.0177540352899301
0.62,-0.0180151937417666
0.621,-0.0182774251771155
0.622,-0.0185407299511514
0.623,-0.0188051084135088
0.624,-0.019070560908297
0.625,-0.0193370877741138
0.626,-0.0196046893440607
0.627,-0.0198733659457569
0.628,-0.0201431179013535
0.629,-0.0204139455275483
0.63,-0.0206858491355998
0.631,-0.0209588290313414
0.632,-0.021232885515196
0.633,-0.0215080188821901
0.634,-0.0217842294219677
0.635,-0.022061517418805
0.636,-0.022339883151624
0.637,-0.0226193268940072
0.638,-0.0228998489142113
0.639,-0.0231814494751814
0.64,-0.0234641288345649
0.641,-0.0237478872447259
0.642,-0.0240327249527587
0.643,-0.0243186422005022
0.644,-0.0246056392245535
0.645,-0.0248937162562821
0.646,-0.0251828735218436
0.647,-0.0254731112421937
0.648,-0.0257644296331017
0.649,-0.0260568289051648
0.65,-0.0263503092638217
0.651,-0.0266448709093661
0.652,-0.0269405140369608
0.653,-0.0272372388366511
0.654,-0.0275350454933788
0.655,-0.0278339341869955
0.656,-0.0281339050922765
0.657,-0.0284349583789344
0.658,-0.0287370942116323
0.659,-0.029040312749998
0.66,-0.0293446141486368
0.661,-0.0296499985571457
0.662,-0.0299564661201263
0.663,-0.0302640169771986
0.664,-0.0305726512630141
0.665,-0.0308823691072698
0.666,-0.0311931706347207
0.667,-0.0315050559651941
0.668,-0.031818025213602
0.669,-0.0321320784899552
0.67,-0.0324472158993759
0.671,-0.0327634375421115
0.672,-0.0330807435135476
0.673,-0.0333991339042208
0.674,-0.0337186087998327
0.675,-0.0340391682812623
0.676,-0.0343608124245795
0.677,-0.034683541301058
0.678,-0.0350073549771888
0.679,-0.0353322535146924
0.68,-0.0356582369705329
0.681,-0.0359853053969299
0.682,-0.0363134588413724
0.683,-0.0366426973466311
0.684,-0.0369730209507717
0.685,-0.0373044296871678
0.686,-0.0376369235845133
0.687,-0.0379705026668358
0.688,-0.0383051669535092
0.689,-0.0386409164592666
0.69,-0.0389777511942127
0.691,-0.0393156711638371
0.692,-0.0396546763690266
0.693,-0.0399947668060782
0.694,-0.0403359424667116
0.695,-0.0406782033380817
0.696,-0.0410215494027917
0.697,-0.0413659806389052
0.698,-0.0417114970199591
0.699,-0.0420580985149761
0.7,-0.0424057850884771
0.701,-0.0427545567004938
0.702,-0.0431044133065813
0.703,-0.0434553548578302
0.704,-0.0438073813008796
0.705,-0.0441604925779288
0.706,-0.0445146886267504
0.707,-0.0448699693807023
0.708,-0.0452263347687398
0.709,-0.0455837847154286
0.71,-0.0459423191409564
0.711,-0.0463019379611456
0.712,-0.0466626410874652
0.713,-0.0470244284270436
0.714,-0.0473872998826801
0.715,-0.0477512553528576
0.716,-0.0481162947317544
0.717,-0.0484824179092565
0.718,-0.0488496247709699
0.719,-0.0492179151982322
0.72,-0.0495872890681251
0.721,-0.0499577462534862
0.722,-0.050329286622921
0.723,-0.0507019100408152
0.724,-0.0510756163673463
0.725,-0.0514504054584955
0.726,-0.0518262771660601
0.727,-0.0522032313376649
0.728,-0.0525812678167743
0.729,-0.0529603864427041
0.73,-0.0533405870506335
0.731,-0.0537218694716165
0.732,-0.0541042335325941
0.733,-0.0544876790564058
0.734,-0.0548722058618015
0.735,-0.0552578137634532
0.736,-0.0556445025719664
0.737,-0.0560322720938922
0.738,-0.0564211221317387
0.739,-0.0568110524839826
0.74,-0.057202062945081
0.741,-0.0575941533054828
0.742,-0.0579873233516401
0.743,-0.0583815728660203
0.744,-0.058776901627117
0.745,-0.0591733094094618
0.746,-0.0595707959836357
0.747,-0.0599693611162805
0.748,-0.0603690045701104
0.749,-0.0607697261039232
0.75,-0.0611715254726116
0.751,-0.061574402427175
0.752,-0.0619783567147302
0.753,-0.0623833880785234
0.754,-0.0627894962579408
0.755,-0.0631966809885203
0.756,-0.0636049420019629
0.757,-0.0640142790261433
0.758,-0.0644246917851216
0.759,-0.0648361799991545
0.76,-0.0652487433847061
0.761,-0.0656623816544594
0.762,-0.0660770945173272
0.763,-0.0664928816784631
0.764,-0.066909742839273
0.765,-0.0673276776974256
0.766,-0.0677466859468639
0.767,-0.0681667672778158
0.768,-0.0685879213768056
0.769,-0.0690101479266644
0.77,-0.0694334466065413
0.771,-0.0698578170919143
0.772,-0.0702832590546014
0.773,-0.070709772162771
0.774,-0.0711373560809533
0.775,-0.0715660104700508
0.776,-0.071995734987349
0.777,-0.0724265292865277
0.778,-0.0728583930176712
0.779,-0.0732913258272795
0.78,-0.0737253273582786
0.781,-0.0741603972500317
0.782,-0.0745965351383493
0.783,-0.0750337406555005
0.784,-0.0754720134302232
0.785,-0.0759113530877349
0.786,-0.0763517592497432
0.787,-0.0767932315344565
0.788,-0.0772357695565944
0.789,-0.0776793729273986
0.79,-0.0781240412546428
0.791,-0.0785697741426439
0.792,-0.0790165711922718
0.793,-0.0794644320009606
0.794,-0.0799133561627184
0.795,-0.0803633432681378
0.796,-0.0808143929044068
0.797,-0.0812665046553186
0.798,-0.0817196781012821
0.799,-0.0821739128193326
0.8,-0.0826292083831415
0.801,-0.0830855643630272
0.802,-0.0835429803259648
0.803,-0.084001455835597
0.804,-0.0844609904522435
0.805,-0.0849215837329123
0.806,-0.0853832352313086
0.807,-0.0858459444978462
0.808,-0.0863097110796568
0.809,-0.0867745345206005
0.81,-0.0872404143612758
0.811,-0.08770735013903
0.812,-0.0881753413879686
0.813,-0.0886443876389661
0.814,-0.0891144884196754
0.815,-0.0895856432545383
0.816,-0.0900578516647953
0.817,-0.0905311131684954
0.818,-0.0910054272805063
0.819,-0.0914807935125243
0.82,-0.091957211373084
0.821,-0.0924346803675686
0.822,-0.0929131999982193
0.823,-0.0933927697641454
0.824,-0.0938733891613343
0.825,-0.0943550576826608
0.826,-0.0948377748178975
0.827,-0.0953215400537242
0.828,-0.0958063528737377
0.829,-0.0962922127584616
0.83,-0.096779119185356
0.831,-0.0972670716288272
0.832,-0.0977560695602374
0.833,-0.0982461124479143
0.834,-0.0987371997571608
0.835,-0.0992293309502645
0.836,-0.0997225054865074
0.837,-0.100216722822176
0.838,-0.100711982410569
0.839,-0.101208283702009
0.84,-0.101705626143852
0.841,-0.102204009180495
0.842,-0.102703432253387
0.843,-0.103203894801038
0.844,-0.103705396259028
0.845,-0.104207936060018
0.846,-0.104711513633757
0.847,-0.105216128407094
0.848,-0.105721779803986
0.849,-0.106228467245506
0.85,-0.106736190149855
0.851,-0.10724494793237
0.852,-0.107754740005533
0.853,-0.108265565778982
0.854,-0.108777424659517
0.855,-0.109290316051113
0.856,-0.109804239354925
0.857,-0.110319193969303
0.858,-0.110835179289794
0.859,-0.111352194709157
0.86,-0.111870239617372
0.861,-0.112389313401643
0.862,-0.112909415446414
0.863,-0.113430545133376
0.864,-0.113952701841473
0.865,-0.114475884946915
0.866,-0.115000093823187
0.867,-0.115525327841054
0.868,-0.116051586368575
0.869,-0.116578868771107
0.87,-0.117107174411319
0.871,-0.117636502649198
0.872,-0.118166852842056
0.873,-0.118698224344545
0.874,-0.11923061650866
0.875,-0.119764028683751
0.876,-0.120298460216531
0.877,-0.120833910451083
0.878,-0.121370378728874
0.879,-0.121907864388757
0.88,-0.122446366766986
0.881,-0.122985885197219
0.882,-0.123526419010533
0.883,-0.124067967535428
0.884,-0.124610530097836
0.885,-0.125154106021133
0.886,-0.125698694626144
0.887,-0.126244295231154
0.888,-0.126790907151916
0.889,-0.127338529701658
0.89,-0.127887162191095
0.891,-0.128436803928435
0.892,-0.128987454219387
0.893,-0.129539112367173
0.894,-0.130091777672532
0.895,-0.130645449433734
0.896,-0.131200126946581
0.897,-0.131755809504425
0.898,-0.132312496398166
0.899,-0.13287018691627
0.9,-0.133428880344771
0.901,-0.133988575967282
0.902,-0.134549273065004
0.903,-0.135110970916731
0.904,-0.135673668798864
0.905,-0.136237365985413
0.906,-0.13680206174801
0.907,-0.137367755355917
0.908,-0.137934446076029
0.909,-0.138502133172892
0.91,-0.1390708159087
0.911,-0.139640493543312
0.912,-0.140211165334257
0.913,-0.140782830536741
0.914,-0.141355488403657
0.915,-0.141929138185593
0.916,-0.142503779130839
0.917,-0.143079410485397
0.918,-0.143656031492987
0.919,-0.144233641395056
0.92,-0.144812239430789
0.921,-0.14539182483711
0.922,-0.145972396848697
0.923,-0.146553954697988
0.924,-0.147136497615187
0.925,-0.147720024828274
0.926,-0.148304535563012
0.927,-0.148890029042956
0.928,-0.149476504489461
0.929,-0.150063961121688
0.93,-0.150652398156614
0.931,-0.151241814809039
0.932,-0.151832210291594
0.933,-0.152423583814749
0.934,-0.153015934586822
0.935,-0.153609261813984
0.936,-0.154203564700268
0.937,-0.154798842447579
0.938,-0.155395094255701
0.939,-0.1559923193223
0.94,-0.156590516842939
0.941,-0.157189686011082
0.942,-0.157789826018101
0.943,-0.158390936053285
0.944,-0.158993015303848
0.945,-0.159596062954937
0.946,-0.160200078189636
0.947,-0.160805060188981
0.948,-0.161411008131959
0.949,-0.162017921195522
0.95,-0.162625798554592
0.951,-0.163234639382068
0.952,-0.163844442848837
0.953,-0.164455208123777
0.954,-0.165066934373767
0.955,-0.165679620763694
0.956,-0.166293266456462
0.957,-0.166907870612997
0.958,-0.167523432392256
0.959,-0.168139950951233
0.96,-0.16875742544497
0.961,-0.16937585502656
0.962,-0.169995238847158
0.963,-0.170615576055984
0.964,-0.171236865800337
0.965,-0.171859107225595
0.966,-0.172482299475229
0.967,-0.173106441690804
0.968,-0.173731533011994
